candidate,fold,Sample,Coverage_effective,round,true_class,predicted_class,confidence,probability_class_0,probability_class_1,probability_class_2
legacy_full_retrospective,5,SRR30868144,376X,4,2,2,0.810433906371406,0.05137276612276612,0.13819332750582747,0.810433906371406
legacy_full_retrospective,5,SRR30868144,376X,5,2,2,0.8339040820290816,0.04005822649572649,0.12603769147519148,0.8339040820290816
legacy_full_retrospective,5,SRR30868144,40X,1,2,2,0.7859909401209636,0.09153083939410056,0.12247822048493527,0.7859909401209636
legacy_full_retrospective,5,SRR30868144,40X,2,2,2,0.7594585052842814,0.1043057157373519,0.13623577897836625,0.7594585052842814
legacy_full_retrospective,5,SRR30868144,40X,3,2,2,0.7826685259185259,0.0713988607797431,0.14593261330173088,0.7826685259185259
legacy_full_retrospective,5,SRR30868144,40X,4,2,2,0.7894670460219548,0.08955892841320295,0.1209740255648417,0.7894670460219548
legacy_full_retrospective,5,SRR30868144,40X,5,2,2,0.7784999653124653,0.0733692065889047,0.14813082809862987,0.7784999653124653
light_core_prospective,1,SRR13386177,10X,1,0,2,0.46698052885130126,0.13430641950735744,0.39871305164134135,0.46698052885130126
light_core_prospective,1,SRR13386177,10X,2,0,2,0.47645123801451794,0.12985278542214443,0.39369597656333755,0.47645123801451794
light_core_prospective,1,SRR13386177,10X,3,0,2,0.4721413640649381,0.12353785035720936,0.40432078557785256,0.4721413640649381
light_core_prospective,1,SRR13386177,10X,4,0,2,0.4728827856335655,0.12772643260829158,0.3993907817581428,0.4728827856335655
light_core_prospective,1,SRR13386177,10X,5,0,2,0.4721413640649381,0.12535603217539118,0.4025026037596707,0.4721413640649381
light_core_prospective,1,SRR13386177,163X,1,2,2,0.8184402056277055,0.1390795796975717,0.04248021467472268,0.8184402056277055
light_core_prospective,1,SRR13386177,163X,2,2,2,0.8189193722943723,0.13529711216510418,0.045783515540523546,0.8189193722943723
light_core_prospective,1,SRR13386177,163X,3,2,2,0.8211068722943723,0.13336854073653273,0.04552458696909497,0.8211068722943723
light_core_prospective,1,SRR13386177,163X,4,2,2,0.8211068722943723,0.13336854073653273,0.04552458696909497,0.8211068722943723
light_core_prospective,1,SRR13386177,163X,5,2,2,0.8198568722943723,0.13461854073653273,0.04552458696909497,0.8198568722943723
light_core_prospective,1,SRR13386177,20X,1,2,2,0.4989519135324219,0.1210840645737671,0.37996402189381095,0.4989519135324219
light_core_prospective,1,SRR13386177,20X,2,2,2,0.5043419154127255,0.11672729196041554,0.3789307926268588,0.5043419154127255
light_core_prospective,1,SRR13386177,20X,3,2,2,0.499860854806665,0.11181387204699561,0.38832527314633936,0.499860854806665
light_core_prospective,1,SRR13386177,20X,4,2,2,0.5011692963651065,0.11191776815089174,0.38691293548400174,0.5011692963651065
light_core_prospective,1,SRR13386177,20X,5,2,2,0.5042109630317732,0.11225110148422505,0.38353793548400167,0.5042109630317732
light_core_prospective,1,SRR13386177,40X,1,1,2,0.7503752705627705,0.19878520740319947,0.050839522034030055,0.7503752705627705
light_core_prospective,1,SRR13386177,40X,2,1,2,0.7539794372294373,0.19323163597462803,0.05278892679593481,0.7539794372294373
light_core_prospective,1,SRR13386177,40X,3,1,2,0.7549169372294372,0.18948488272787473,0.05559818004268806,0.7549169372294372
light_core_prospective,1,SRR13386177,40X,4,1,2,0.7536669372294372,0.19073488272787473,0.05559818004268806,0.7536669372294372
light_core_prospective,1,SRR13386177,40X,5,1,2,0.7549169372294372,0.18948488272787473,0.05559818004268806,0.7549169372294372
light_core_prospective,1,SRR21362351,10X,1,2,2,0.8290000679903868,0.06519607591594544,0.10580385609366776,0.8290000679903868
light_core_prospective,1,SRR21362351,10X,2,2,2,0.8115561798852242,0.06954948096603424,0.11889433914874176,0.8115561798852242
light_core_prospective,1,SRR21362351,10X,3,2,2,0.8064090414844093,0.07055998516771492,0.12303097334787597,0.8064090414844093
light_core_prospective,1,SRR21362351,10X,4,2,2,0.7923763421219198,0.08485751606818698,0.12276614180989355,0.7923763421219198
light_core_prospective,1,SRR21362351,10X,5,2,2,0.787808160303738,0.08773251606818698,0.1244593236280754,0.787808160303738
light_core_prospective,1,SRR21362351,20X,1,2,2,0.8184518707138311,0.05884263242238433,0.1227054968637843,0.8184518707138311
light_core_prospective,1,SRR21362351,20X,2,2,2,0.7959260490628498,0.07342550495266734,0.13064844598448278,0.7959260490628498
light_core_prospective,1,SRR21362351,20X,3,2,2,0.8136224162063835,0.06415706076726067,0.12222052302635573,0.8136224162063835
light_core_prospective,1,SRR21362351,20X,4,2,2,0.7848121399834236,0.08142673145604899,0.13376112856052744,0.7848121399834236
light_core_prospective,1,SRR21362351,20X,5,2,2,0.8043006911045371,0.06899027418083123,0.12670903471463155,0.8043006911045371
light_core_prospective,1,SRR21362351,40X,1,2,2,0.7538916980477475,0.08256537068443287,0.16354293126781946,0.7538916980477475
light_core_prospective,1,SRR21362351,40X,2,2,2,0.7499629736346327,0.07606578185449213,0.17397124451087503,0.7499629736346327
light_core_prospective,1,SRR21362351,40X,3,2,2,0.7464546069420137,0.0806791871797181,0.17286620587826756,0.7464546069420137
light_core_prospective,1,SRR21362351,40X,4,2,2,0.7399266438929457,0.07772805130772796,0.1823453047993261,0.7399266438929457
light_core_prospective,1,SRR21362351,40X,5,2,2,0.7399172506201747,0.08141461888247138,0.17866813049735333,0.7399172506201747
light_core_prospective,1,SRR21362351,77X,1,2,2,0.8182972040001282,0.0814879897320519,0.10021480626781949,0.8182972040001282
light_core_prospective,1,SRR21362351,77X,2,2,2,0.8177138706667949,0.08180106576891827,0.10048506356428646,0.8177138706667949
light_core_prospective,1,SRR21362351,77X,3,2,2,0.8187441736970981,0.0801701133879659,0.1010857129149358,0.8187441736970981
light_core_prospective,1,SRR21362351,77X,4,2,2,0.8102281848327479,0.07837508284761666,0.11139673231963494,0.8102281848327479
light_core_prospective,1,SRR21362351,77X,5,2,2,0.8164429727428797,0.07639884923808983,0.10715817801903009,0.8164429727428797
light_core_prospective,1,SRR21415604,10X,1,2,2,0.7185463884712506,0.04054131617064875,0.24091229535810033,0.7185463884712506
light_core_prospective,1,SRR21415604,10X,2,2,2,0.7259722524790129,0.0392812163155156,0.23474653120547118,0.7259722524790129
light_core_prospective,1,SRR21415604,10X,3,2,2,0.7285405066885715,0.04084655783673947,0.23061293547468875,0.7285405066885715
light_core_prospective,1,SRR21415604,10X,4,2,2,0.7306001068106717,0.04386744952674879,0.22553244366257932,0.7306001068106717
light_core_prospective,1,SRR21415604,10X,5,2,2,0.7276759528723669,0.045629838759171336,0.22669420836846169,0.7276759528723669
light_core_prospective,1,SRR21415604,142X,1,2,2,0.6627616055637958,0.07688728719197468,0.2603511072442295,0.6627616055637958
light_core_prospective,1,SRR21415604,142X,2,2,2,0.6632597945177869,0.07718991998339823,0.2595502854988148,0.6632597945177869
light_core_prospective,1,SRR21415604,142X,3,2,2,0.659460822656315,0.07757060180158006,0.2629685755421049,0.659460822656315
light_core_prospective,1,SRR21415604,142X,4,2,2,0.6596126083706008,0.0780113485548268,0.2623760430745724,0.6596126083706008
light_core_prospective,1,SRR21415604,142X,5,2,2,0.6543225234555158,0.07963069856755917,0.26604677797692494,0.6543225234555158
light_core_prospective,1,SRR21415604,20X,1,1,2,0.618782621565733,0.30608860069268345,0.07512877774158365,0.618782621565733
light_core_prospective,1,SRR21415604,20X,2,1,2,0.6209049952409085,0.30584144160177434,0.07325356315731733,0.6209049952409085
light_core_prospective,1,SRR21415604,20X,3,1,2,0.6158092334757918,0.3059313758610635,0.07825939066314484,0.6158092334757918
light_core_prospective,1,SRR21415604,20X,4,1,2,0.6220651858567442,0.3017908080954957,0.07614400604776023,0.6220651858567442
light_core_prospective,1,SRR21415604,20X,5,1,2,0.6207318525234108,0.30220747476216236,0.07706067271442688,0.6207318525234108
light_core_prospective,1,SRR21415604,40X,1,0,2,0.5396745478277335,0.14013870417138075,0.3201867480008856,0.5396745478277335
light_core_prospective,1,SRR21415604,40X,2,0,2,0.5122492473488013,0.1753357708835786,0.31241498176761995,0.5122492473488013
light_core_prospective,1,SRR21415604,40X,3,0,2,0.5133975544977478,0.17321173549867364,0.3133907100035783,0.5133975544977478
light_core_prospective,1,SRR21415604,40X,4,0,2,0.5124296683744316,0.17227326145486133,0.31529707017070696,0.5124296683744316
light_core_prospective,1,SRR21415604,40X,5,0,2,0.5080759075519207,0.17202495377698704,0.31989913867109204,0.5080759075519207
light_core_prospective,1,SRR22823170,10X,1,1,0,0.5783279806864622,0.5783279806864622,0.15580973298959602,0.26586228632394177
light_core_prospective,1,SRR22823170,10X,2,1,0,0.5995685264490412,0.5995685264490412,0.19650100818299343,0.20393046536796533
light_core_prospective,1,SRR22823170,10X,3,1,0,0.5810087002458327,0.5810087002458327,0.2126137190015866,0.20637758075258072
light_core_prospective,1,SRR22823170,10X,4,1,0,0.5854729859601184,0.5854729859601184,0.20945002852539613,0.2050769855144855
light_core_prospective,1,SRR22823170,10X,5,1,0,0.5867229859601184,0.5867229859601184,0.20691431423968187,0.20636269980019978
light_core_prospective,1,SRR22823170,20X,1,1,0,0.5940512296597114,0.5940512296597114,0.1215314071487702,0.28441736319151867
light_core_prospective,1,SRR22823170,20X,2,1,0,0.6142423799433282,0.6142423799433282,0.16658083850489036,0.21917678155178155
light_core_prospective,1,SRR22823170,20X,3,1,0,0.6070484904994388,0.6070484904994388,0.1731833817949336,0.21976812770562773
light_core_prospective,1,SRR22823170,20X,4,1,0,0.6093401571661053,0.6093401571661053,0.1719333817949336,0.21872646103896107
light_core_prospective,1,SRR22823170,20X,5,1,0,0.6049651571661054,0.6049651571661054,0.1744333817949336,0.22060146103896106
light_core_prospective,1,SRR22823170,348X,1,2,2,0.8238374686561162,0.03877020202020202,0.13739232932368178,0.8238374686561162
light_core_prospective,1,SRR22823170,348X,2,2,2,0.823654748598396,0.043574134199134196,0.13277111720246965,0.823654748598396
light_core_prospective,1,SRR22823170,348X,3,2,2,0.8223809390745864,0.04541937229437229,0.1321996886310411,0.8223809390745864
light_core_prospective,1,SRR22823170,348X,4,2,2,0.8194791533603007,0.04541937229437229,0.1351014743453268,0.8194791533603007
light_core_prospective,1,SRR22823170,348X,5,2,2,0.8194791533603007,0.04666937229437229,0.1338514743453268,0.8194791533603007
light_core_prospective,1,SRR22823170,40X,1,1,2,0.486657451537049,0.13801348116537748,0.3753290672975736,0.486657451537049
light_core_prospective,1,SRR22823170,40X,2,1,1,0.445959198196087,0.14727719253570648,0.445959198196087,0.4067636092682065
light_core_prospective,1,SRR22823170,40X,3,1,1,0.47748090127371084,0.15392247525006816,0.47748090127371084,0.36859662347622085
light_core_prospective,1,SRR22823170,40X,4,1,1,0.4687634104312201,0.15873932506691799,0.4687634104312201,0.3724972645018619
light_core_prospective,1,SRR22823170,40X,5,1,1,0.44387922109114847,0.1612077704287457,0.44387922109114847,0.3949130084801058
light_core_prospective,1,SRR23886137,10X,1,2,1,0.3966504131209274,0.22790433074631655,0.3966504131209274,0.37544525613275614
light_core_prospective,1,SRR23886137,10X,2,2,1,0.39873129282997694,0.22200088675514376,0.39873129282997694,0.37926782041487916
light_core_prospective,1,SRR23886137,10X,3,2,1,0.39296756905375324,0.22489868479044176,0.39296756905375324,0.3821337461558049
light_core_prospective,1,SRR23886137,10X,4,2,1,0.38947646579426776,0.22891819714083644,0.38947646579426776,0.3816053370648958
light_core_prospective,1,SRR23886137,10X,5,2,1,0.39118807771176195,0.22670658522334222,0.39118807771176195,0.3821053370648958
light_core_prospective,1,SRR23886137,20X,1,0,2,0.41401524170274157,0.2191047275717134,0.3668800307255451,0.41401524170274157
light_core_prospective,1,SRR23886137,20X,2,0,2,0.4244710522320816,0.2003420280699693,0.3751869196979493,0.4244710522320816
light_core_prospective,1,SRR23886137,20X,3,0,2,0.41816084160937095,0.21752162435088135,0.36431753403974765,0.41816084160937095
light_core_prospective,1,SRR23886137,20X,4,0,2,0.4243366657851951,0.21100704579218515,0.36465628842261977,0.4243366657851951
light_core_prospective,1,SRR23886137,20X,5,0,2,0.423910841609371,0.2079188104980675,0.36817034789256164,0.423910841609371
light_core_prospective,1,SRR23886137,31X,1,2,1,0.4815391382379881,0.1725979353040036,0.4815391382379881,0.34586292645800837
light_core_prospective,1,SRR23886137,31X,2,2,1,0.48587943375482817,0.1681011088181325,0.48587943375482817,0.3460194574270393
light_core_prospective,1,SRR23886137,31X,3,2,1,0.472484900836766,0.18107304105256475,0.472484900836766,0.3464420581106694
light_core_prospective,1,SRR23886137,31X,4,2,1,0.4734971246073931,0.18063499310611345,0.4734971246073931,0.3458678822864936
light_core_prospective,1,SRR23886137,31X,5,2,1,0.476345019884385,0.17727542200494567,0.476345019884385,0.3463795581106694
light_core_prospective,1,SRR23886137,40X,1,2,1,0.4815391382379881,0.1725979353040036,0.4815391382379881,0.34586292645800837
light_core_prospective,1,SRR23886137,40X,2,2,1,0.48587943375482817,0.1681011088181325,0.48587943375482817,0.3460194574270393
light_core_prospective,1,SRR23886137,40X,3,2,1,0.472484900836766,0.18107304105256475,0.472484900836766,0.3464420581106694
light_core_prospective,1,SRR23886137,40X,4,2,1,0.4734971246073931,0.18063499310611345,0.4734971246073931,0.3458678822864936
light_core_prospective,1,SRR23886137,40X,5,2,1,0.476345019884385,0.17727542200494567,0.476345019884385,0.3463795581106694
light_core_prospective,1,SRR28811885,10X,1,1,2,0.7104408489497622,0.15020708455746376,0.1393520664927737,0.7104408489497622
light_core_prospective,1,SRR28811885,10X,2,1,2,0.7152845398668382,0.1435223019487681,0.1411931581843937,0.7152845398668382
light_core_prospective,1,SRR28811885,10X,3,1,2,0.7232507195205176,0.14160563528210143,0.13514364519738076,0.7232507195205176
light_core_prospective,1,SRR28811885,10X,4,1,2,0.7162864338062319,0.14423063528210145,0.13948293091166644,0.7162864338062319
light_core_prospective,1,SRR28811885,10X,5,1,2,0.7115077238882602,0.146036190837657,0.14245608527408257,0.7115077238882602
light_core_prospective,1,SRR28811885,20X,1,0,2,0.8030934999661384,0.07533839919088949,0.12156810084297161,0.8030934999661384
light_core_prospective,1,SRR28811885,20X,2,0,2,0.7967187733653689,0.06838972769330492,0.134891498941326,0.7967187733653689
light_core_prospective,1,SRR28811885,20X,3,0,2,0.8051187900153854,0.07424389435997161,0.12063731562464274,0.8051187900153854
light_core_prospective,1,SRR28811885,20X,4,0,2,0.8099461709677666,0.07163972769330494,0.11841410133892843,0.8099461709677666
light_core_prospective,1,SRR28811885,20X,5,0,2,0.8087795043010998,0.0700563943599716,0.12116410133892844,0.8087795043010998
light_core_prospective,1,SRR28811885,40X,1,0,2,0.5161881436642903,0.02955733607115429,0.45425452026455543,0.5161881436642903
light_core_prospective,1,SRR28811885,40X,2,0,2,0.514435185720139,0.028497553462458636,0.45706726081740245,0.514435185720139
light_core_prospective,1,SRR28811885,40X,3,0,2,0.524690128146134,0.029289220129125302,0.44602065172474065,0.524690128146134
light_core_prospective,1,SRR28811885,40X,4,0,2,0.5244819514544047,0.02819993441483959,0.4473181141307557,0.5244819514544047
light_core_prospective,1,SRR28811885,40X,5,0,2,0.5194560190534723,0.026949934414839588,0.45359404653168817,0.5194560190534723
light_core_prospective,1,SRR28811885,419X,1,2,2,0.9538708874458872,0.016997282608695652,0.029131829945416896,0.9538708874458872
light_core_prospective,1,SRR28811885,419X,2,2,2,0.9461352272727269,0.017163949275362318,0.0367008234519104,0.9461352272727269
light_core_prospective,1,SRR28811885,419X,3,2,2,0.9400564935064931,0.01845561594202898,0.0414878905514775,0.9400564935064931
light_core_prospective,1,SRR28811885,419X,4,2,2,0.9460272727272724,0.017830615942028987,0.03614211133069828,0.9460272727272724
light_core_prospective,1,SRR28811885,419X,5,2,2,0.9530153679653678,0.01841394927536232,0.02857068275926971,0.9530153679653678
light_core_prospective,2,SRR13957660,10X,1,0,2,0.5473858239461686,0.11543656343656342,0.3371776126172677,0.5473858239461686
light_core_prospective,2,SRR13957660,10X,2,0,2,0.5150193570797018,0.10284132534132534,0.3821393175789728,0.5150193570797018
light_core_prospective,2,SRR13957660,10X,3,0,2,0.5077096643214797,0.10331362387612385,0.3889767118023964,0.5077096643214797
light_core_prospective,2,SRR13957660,10X,4,0,2,0.5131620452738606,0.10106362387612387,0.38577433085001545,0.5131620452738606
light_core_prospective,2,SRR13957660,10X,5,0,2,0.4938929626408074,0.10648326673326673,0.3996237706259258,0.4938929626408074
light_core_prospective,2,SRR13957660,20X,1,1,2,0.6734930318698241,0.1471821946169772,0.17932477351319873,0.6734930318698241
light_core_prospective,2,SRR13957660,20X,2,1,2,0.6303800282068203,0.1538271103896104,0.2157928614035692,0.6303800282068203
light_core_prospective,2,SRR13957660,20X,3,1,2,0.6262176905444827,0.16371699134199136,0.2100653181135259,0.6262176905444827
light_core_prospective,2,SRR13957660,20X,4,1,2,0.5946336912104833,0.15627262321012322,0.24909368557939335,0.5946336912104833
light_core_prospective,2,SRR13957660,20X,5,1,2,0.5764335996353918,0.16018333749583755,0.26338306286877067,0.5764335996353918
light_core_prospective,2,SRR13957660,40X,1,2,2,0.5572351918963931,0.13468628373240452,0.3080785243712025,0.5572351918963931
light_core_prospective,2,SRR13957660,40X,2,2,2,0.5478631680868693,0.12973494846856926,0.32240188344456155,0.5478631680868693
light_core_prospective,2,SRR13957660,40X,3,2,2,0.5567511550998564,0.14287185323047397,0.30037699166966975,0.5567511550998564
light_core_prospective,2,SRR13957660,40X,4,2,2,0.5593155490392503,0.13833018656380733,0.3023542643969425,0.5593155490392503
