candidate,fold,Sample,Coverage_effective,round,stop_eligible,probability_stop
light_fasta_binary,5,SRR21386012,20X,3,1,0.325629699362841
light_fasta_binary,5,SRR21386012,20X,4,1,0.34937746685045246
light_fasta_binary,5,SRR21386012,40X,1,1,0.0020418650037957614
light_fasta_binary,5,SRR21386012,40X,2,1,0.3012176737290995
light_fasta_binary,5,SRR21386012,40X,3,1,0.3619820560926423
light_fasta_binary,5,SRR21386012,40X,4,1,0.4326485830252797
light_fasta_binary,5,SRR21415898,10X,1,0,0.0011856150037957616
light_fasta_binary,5,SRR21415898,10X,2,0,0.19144209032604828
light_fasta_binary,5,SRR21415898,10X,3,0,0.630401641411976
light_fasta_binary,5,SRR21415898,10X,4,0,0.6243877372721133
light_fasta_binary,5,SRR21415898,20X,1,0,0.00031686500379576134
light_fasta_binary,5,SRR21415898,20X,2,0,0.48278797534469725
light_fasta_binary,5,SRR21415898,20X,3,0,0.5633161875504943
light_fasta_binary,5,SRR21415898,20X,4,0,0.5517084586559587
light_fasta_binary,5,SRR21415898,40X,1,0,0.00031686500379576134
light_fasta_binary,5,SRR21415898,40X,2,0,0.45974146892753814
light_fasta_binary,5,SRR21415898,40X,3,0,0.5019129612490881
light_fasta_binary,5,SRR21415898,40X,4,0,0.6387730677321762
light_fasta_binary,5,SRR21415898,486X,1,0,0.00031686500379576134
light_fasta_binary,5,SRR21415898,486X,2,0,0.22672237282216787
light_fasta_binary,5,SRR21415898,486X,3,0,0.4001848820728869
light_fasta_binary,5,SRR21415898,486X,4,0,0.5848587055565477
light_fasta_binary,5,SRR24565792,10X,1,0,0.0014024378467943467
light_fasta_binary,5,SRR24565792,10X,2,0,0.21034310122626096
light_fasta_binary,5,SRR24565792,10X,3,0,0.25559927540182065
light_fasta_binary,5,SRR24565792,10X,4,0,0.5345884815907933
light_fasta_binary,5,SRR24565792,113X,1,0,0.000259316823924241
light_fasta_binary,5,SRR24565792,113X,2,0,0.13921509386961622
light_fasta_binary,5,SRR24565792,113X,3,0,0.21610579653854356
light_fasta_binary,5,SRR24565792,113X,4,0,0.24520009017878652
light_fasta_binary,5,SRR24565792,20X,1,0,0.000259316823924241
light_fasta_binary,5,SRR24565792,20X,2,0,0.1849670524152175
light_fasta_binary,5,SRR24565792,20X,3,0,0.2993546283310407
light_fasta_binary,5,SRR24565792,20X,4,0,0.125033622878301
light_fasta_binary,5,SRR24565792,40X,1,0,0.000259316823924241
light_fasta_binary,5,SRR24565792,40X,2,0,0.24662601390530714
light_fasta_binary,5,SRR24565792,40X,3,1,0.2815466737989148
light_fasta_binary,5,SRR24565792,40X,4,1,0.2820626304464841
light_fasta_binary,5,SRR25133970,10X,1,0,0.012134962525667084
light_fasta_binary,5,SRR25133970,10X,2,0,0.18037246148146224
light_fasta_binary,5,SRR25133970,10X,3,0,0.41870803676182144
light_fasta_binary,5,SRR25133970,10X,4,0,0.602915889543886
light_fasta_binary,5,SRR25133970,20X,1,0,0.006629860189100432
light_fasta_binary,5,SRR25133970,20X,2,0,0.24024614879172265
light_fasta_binary,5,SRR25133970,20X,3,0,0.5083776276075807
light_fasta_binary,5,SRR25133970,20X,4,0,0.5140874734072058
light_fasta_binary,5,SRR25133970,40X,1,0,0.006629860189100432
light_fasta_binary,5,SRR25133970,40X,2,0,0.44883581008679485
light_fasta_binary,5,SRR25133970,40X,3,1,0.6860330537609698
light_fasta_binary,5,SRR25133970,40X,4,1,0.8287409493138023
light_fasta_binary,5,SRR25133970,421X,1,0,0.006629860189100432
light_fasta_binary,5,SRR25133970,421X,2,0,0.3465331025948861
light_fasta_binary,5,SRR25133970,421X,3,0,0.6703480071856441
light_fasta_binary,5,SRR25133970,421X,4,0,0.678953976121443
light_fasta_binary,5,SRR30868101,10X,1,0,0.01068099511693414
light_fasta_binary,5,SRR30868101,10X,2,0,0.29418710546112076
light_fasta_binary,5,SRR30868101,10X,3,0,0.6086189792823992
light_fasta_binary,5,SRR30868101,10X,4,1,0.6056142352774809
light_fasta_binary,5,SRR30868101,20X,1,0,0.0009254176353747086
light_fasta_binary,5,SRR30868101,20X,2,1,0.3357409081042031
light_fasta_binary,5,SRR30868101,20X,3,1,0.42045809081431146
light_fasta_binary,5,SRR30868101,20X,4,1,0.7062313006377342
light_fasta_binary,5,SRR30868101,318X,1,0,0.0009254176353747086
light_fasta_binary,5,SRR30868101,318X,2,0,0.12674021369696228
light_fasta_binary,5,SRR30868101,318X,3,0,0.3356893702356151
light_fasta_binary,5,SRR30868101,318X,4,0,0.38435118874691043
light_fasta_binary,5,SRR30868101,40X,1,0,0.0009254176353747086
light_fasta_binary,5,SRR30868101,40X,2,0,0.5285116028616225
light_fasta_binary,5,SRR30868101,40X,3,0,0.4081391536002085
light_fasta_binary,5,SRR30868101,40X,4,0,0.6859298318745357
light_fasta_binary,5,SRR30868144,10X,1,0,0.00031686500379576134
light_fasta_binary,5,SRR30868144,10X,2,0,0.30349815855682605
light_fasta_binary,5,SRR30868144,10X,3,0,0.4154585428329048
light_fasta_binary,5,SRR30868144,10X,4,0,0.6122418067436408
light_fasta_binary,5,SRR30868144,20X,1,0,0.00031686500379576134
light_fasta_binary,5,SRR30868144,20X,2,0,0.3060196151773664
light_fasta_binary,5,SRR30868144,20X,3,0,0.36612809193069723
light_fasta_binary,5,SRR30868144,20X,4,0,0.47505944453182686
light_fasta_binary,5,SRR30868144,376X,1,0,0.00031686500379576134
light_fasta_binary,5,SRR30868144,376X,2,0,0.35411167896117723
light_fasta_binary,5,SRR30868144,376X,3,0,0.5706042360023234
light_fasta_binary,5,SRR30868144,376X,4,0,0.6545218498422485
light_fasta_binary,5,SRR30868144,40X,1,0,0.000259316823924241
light_fasta_binary,5,SRR30868144,40X,2,0,0.34772665965623345
light_fasta_binary,5,SRR30868144,40X,3,0,0.44512151481772966
light_fasta_binary,5,SRR30868144,40X,4,0,0.6840233160441724
quality_causal_binary,1,SRR13386177,10X,1,0,0.009655676275080119
quality_causal_binary,1,SRR13386177,10X,2,1,0.4058607219809872
quality_causal_binary,1,SRR13386177,10X,3,1,0.2694656305603655
quality_causal_binary,1,SRR13386177,10X,4,1,0.2046340390471781
quality_causal_binary,1,SRR13386177,163X,1,0,0.01880703271071118
quality_causal_binary,1,SRR13386177,163X,2,0,0.096494236734417
quality_causal_binary,1,SRR13386177,163X,3,0,0.16173261228317085
quality_causal_binary,1,SRR13386177,163X,4,0,0.22233479693477637
quality_causal_binary,1,SRR13386177,20X,1,0,0.008947501370137154
quality_causal_binary,1,SRR13386177,20X,2,0,0.3547305481215867
quality_causal_binary,1,SRR13386177,20X,3,0,0.3607976346537088
quality_causal_binary,1,SRR13386177,20X,4,0,0.3470079486055596
quality_causal_binary,1,SRR13386177,40X,1,0,0.013828372601573768
quality_causal_binary,1,SRR13386177,40X,2,0,0.10326830828953032
quality_causal_binary,1,SRR13386177,40X,3,1,0.4616711705679002
quality_causal_binary,1,SRR13386177,40X,4,1,0.43850329177441744
quality_causal_binary,1,SRR21362351,10X,1,0,0.002845873786407767
quality_causal_binary,1,SRR21362351,10X,2,0,0.3396496736484816
quality_causal_binary,1,SRR21362351,10X,3,0,0.2897623852942933
quality_causal_binary,1,SRR21362351,10X,4,0,0.32181042958025574
quality_causal_binary,1,SRR21362351,20X,1,0,0.002
quality_causal_binary,1,SRR21362351,20X,2,0,0.0533248665346982
quality_causal_binary,1,SRR21362351,20X,3,0,0.30351547451120137
quality_causal_binary,1,SRR21362351,20X,4,0,0.217623920097445
quality_causal_binary,1,SRR21362351,40X,1,0,0.00125
quality_causal_binary,1,SRR21362351,40X,2,0,0.06632196448087312
quality_causal_binary,1,SRR21362351,40X,3,0,0.25473686521497974
quality_causal_binary,1,SRR21362351,40X,4,0,0.2739147914726949
quality_causal_binary,1,SRR21362351,77X,1,0,0.00125
quality_causal_binary,1,SRR21362351,77X,2,0,0.05357511930399261
quality_causal_binary,1,SRR21362351,77X,3,0,0.22540305963413118
quality_causal_binary,1,SRR21362351,77X,4,0,0.28499826602621076
quality_causal_binary,1,SRR21415604,10X,1,0,0.009094156620102824
quality_causal_binary,1,SRR21415604,10X,2,0,0.4758867211760024
quality_causal_binary,1,SRR21415604,10X,3,0,0.35564442585760886
quality_causal_binary,1,SRR21415604,10X,4,0,0.38879563362634834
quality_causal_binary,1,SRR21415604,142X,1,0,0.007989065506951802
quality_causal_binary,1,SRR21415604,142X,2,0,0.12292569989827237
quality_causal_binary,1,SRR21415604,142X,3,0,0.3421865497479441
quality_causal_binary,1,SRR21415604,142X,4,0,0.30078140667157127
quality_causal_binary,1,SRR21415604,20X,1,0,0.01834678836898628
quality_causal_binary,1,SRR21415604,20X,2,0,0.13403925836107
quality_causal_binary,1,SRR21415604,20X,3,1,0.6492485095077147
quality_causal_binary,1,SRR21415604,20X,4,1,0.6638033275903258
quality_causal_binary,1,SRR21415604,40X,1,0,0.0038330101737157314
quality_causal_binary,1,SRR21415604,40X,2,1,0.6577185022493566
quality_causal_binary,1,SRR21415604,40X,3,1,0.6413650183349927
quality_causal_binary,1,SRR21415604,40X,4,1,0.49082905033735286
quality_causal_binary,1,SRR22823170,10X,1,0,0.05941280599904119
quality_causal_binary,1,SRR22823170,10X,2,0,0.3306186986700242
quality_causal_binary,1,SRR22823170,10X,3,1,0.4886132602369315
quality_causal_binary,1,SRR22823170,10X,4,1,0.5068987433465914
quality_causal_binary,1,SRR22823170,20X,1,0,0.053602264632803445
quality_causal_binary,1,SRR22823170,20X,2,0,0.35730144519143875
quality_causal_binary,1,SRR22823170,20X,3,1,0.5686119984826086
quality_causal_binary,1,SRR22823170,20X,4,1,0.5536564039958409
quality_causal_binary,1,SRR22823170,348X,1,0,0.07144716592933065
quality_causal_binary,1,SRR22823170,348X,2,0,0.09692454198496803
quality_causal_binary,1,SRR22823170,348X,3,0,0.16585596057430746
quality_causal_binary,1,SRR22823170,348X,4,0,0.2545829354605182
quality_causal_binary,1,SRR22823170,40X,1,0,0.05099035262349117
quality_causal_binary,1,SRR22823170,40X,2,0,0.15723724352873716
quality_causal_binary,1,SRR22823170,40X,3,0,0.46543812899581744
quality_causal_binary,1,SRR22823170,40X,4,1,0.5772932913999904
quality_causal_binary,1,SRR23886137,10X,1,0,0.02888115102811723
quality_causal_binary,1,SRR23886137,10X,2,0,0.16882378686033786
quality_causal_binary,1,SRR23886137,10X,3,0,0.3388812497711923
quality_causal_binary,1,SRR23886137,10X,4,0,0.4169256078909236
quality_causal_binary,1,SRR23886137,20X,1,0,0.025989759770997045
quality_causal_binary,1,SRR23886137,20X,2,1,0.5622001439666073
quality_causal_binary,1,SRR23886137,20X,3,1,0.34916958759426675
quality_causal_binary,1,SRR23886137,20X,4,1,0.37273911728184417
quality_causal_binary,1,SRR23886137,31X,1,0,0.024158044010022955
quality_causal_binary,1,SRR23886137,31X,2,0,0.11131886806240665
quality_causal_binary,1,SRR23886137,31X,3,0,0.42153139745287305
quality_causal_binary,1,SRR23886137,31X,4,0,0.41433385450763327
quality_causal_binary,1,SRR23886137,40X,1,0,0.024158044010022955
quality_causal_binary,1,SRR23886137,40X,2,0,0.11131886806240665
quality_causal_binary,1,SRR23886137,40X,3,0,0.42153139745287305
quality_causal_binary,1,SRR23886137,40X,4,0,0.41433385450763327
quality_causal_binary,1,SRR28811885,10X,1,0,0.040851561088855216
quality_causal_binary,1,SRR28811885,10X,2,0,0.1369320689188833
quality_causal_binary,1,SRR28811885,10X,3,0,0.3990442872799329
quality_causal_binary,1,SRR28811885,10X,4,1,0.5668442232468912
quality_causal_binary,1,SRR28811885,20X,1,0,0.031645680000231026
quality_causal_binary,1,SRR28811885,20X,2,1,0.3976447279481858
quality_causal_binary,1,SRR28811885,20X,3,1,0.6122831622793413
quality_causal_binary,1,SRR28811885,20X,4,1,0.4988671911653381
quality_causal_binary,1,SRR28811885,40X,1,0,0.025446800365107953
quality_causal_binary,1,SRR28811885,40X,2,1,0.35640309740127596
quality_causal_binary,1,SRR28811885,40X,3,1,0.6008805951095358
quality_causal_binary,1,SRR28811885,40X,4,1,0.5558151915616707
quality_causal_binary,1,SRR28811885,419X,1,0,0.025521398501618293
quality_causal_binary,1,SRR28811885,419X,2,0,0.13073174194388365
quality_causal_binary,1,SRR28811885,419X,3,0,0.12114333581126174
quality_causal_binary,1,SRR28811885,419X,4,0,0.22022260986233155
quality_causal_binary,2,SRR13957660,10X,1,0,0.05433918110850931
quality_causal_binary,2,SRR13957660,10X,2,1,0.26385619645368424
quality_causal_binary,2,SRR13957660,10X,3,1,0.2703907793599776
quality_causal_binary,2,SRR13957660,10X,4,1,0.22080515385952412
quality_causal_binary,2,SRR13957660,20X,1,0,0.06930128530546825
quality_causal_binary,2,SRR13957660,20X,2,0,0.08945226021274218
quality_causal_binary,2,SRR13957660,20X,3,0,0.16930480623291644
quality_causal_binary,2,SRR13957660,20X,4,1,0.2473407166228716
quality_causal_binary,2,SRR13957660,40X,1,0,0.05595383096552661
quality_causal_binary,2,SRR13957660,40X,2,0,0.1402050867716047
quality_causal_binary,2,SRR13957660,40X,3,0,0.267882057233495
quality_causal_binary,2,SRR13957660,40X,4,0,0.31248969320518927
quality_causal_binary,2,SRR13957660,46X,1,0,0.058161380527536756
quality_causal_binary,2,SRR13957660,46X,2,0,0.1464995563053092
quality_causal_binary,2,SRR13957660,46X,3,0,0.24802654697437776
quality_causal_binary,2,SRR13957660,46X,4,0,0.22417488460192753
quality_causal_binary,2,SRR13957676,10X,1,0,0.04390097356598917
quality_causal_binary,2,SRR13957676,10X,2,0,0.12995838920114655
quality_causal_binary,2,SRR13957676,10X,3,0,0.36720843532125125
quality_causal_binary,2,SRR13957676,10X,4,0,0.3295028750366004
quality_causal_binary,2,SRR13957676,20X,1,0,0.03017315063866617
quality_causal_binary,2,SRR13957676,20X,2,0,0.0868290427938875
quality_causal_binary,2,SRR13957676,20X,3,0,0.3296426254091414
quality_causal_binary,2,SRR13957676,20X,4,0,0.2743455873216703
quality_causal_binary,2,SRR13957676,211X,1,0,0.024736613548626683
quality_causal_binary,2,SRR13957676,211X,2,0,0.2427364935331844
quality_causal_binary,2,SRR13957676,211X,3,0,0.08000989799449237
quality_causal_binary,2,SRR13957676,211X,4,0,0.1925091901545515
quality_causal_binary,2,SRR13957676,40X,1,0,0.02033036884939597
quality_causal_binary,2,SRR13957676,40X,2,0,0.09589026776788835
quality_causal_binary,2,SRR13957676,40X,3,0,0.3589331678371419
quality_causal_binary,2,SRR13957676,40X,4,0,0.5168416920674862
quality_causal_binary,2,SRR23239696,10X,1,0,0.028411854627572043
quality_causal_binary,2,SRR23239696,10X,2,0,0.1719233002667707
quality_causal_binary,2,SRR23239696,10X,3,0,0.30475433291567794
quality_causal_binary,2,SRR23239696,10X,4,0,0.3356876230317469
quality_causal_binary,2,SRR23239696,20X,1,0,0.01416110143276221
quality_causal_binary,2,SRR23239696,20X,2,0,0.09088739560534315
quality_causal_binary,2,SRR23239696,20X,3,0,0.16246022459145373
quality_causal_binary,2,SRR23239696,20X,4,0,0.18662947419798692
quality_causal_binary,2,SRR23239696,38X,1,0,0.01197373196665575
quality_causal_binary,2,SRR23239696,38X,2,0,0.0724707812354394
quality_causal_binary,2,SRR23239696,38X,3,0,0.22540709058837868
quality_causal_binary,2,SRR23239696,38X,4,0,0.14542015410390216
quality_causal_binary,2,SRR23239696,40X,1,0,0.01197373196665575
quality_causal_binary,2,SRR23239696,40X,2,0,0.07153842117260521
quality_causal_binary,2,SRR23239696,40X,3,0,0.23671634172059064
quality_causal_binary,2,SRR23239696,40X,4,0,0.13767890634412563
quality_causal_binary,2,SRR28110421,10X,1,0,0.0896262439717193
quality_causal_binary,2,SRR28110421,10X,2,1,0.22319468986986896
quality_causal_binary,2,SRR28110421,10X,3,1,0.2636367482524779
quality_causal_binary,2,SRR28110421,10X,4,1,0.12542055922466624
quality_causal_binary,2,SRR28110421,20X,1,0,0.09759460104382377
quality_causal_binary,2,SRR28110421,20X,2,0,0.084413174203719
quality_causal_binary,2,SRR28110421,20X,3,0,0.25425443494452865
quality_causal_binary,2,SRR28110421,20X,4,0,0.15771614778379536
quality_causal_binary,2,SRR28110421,231X,1,0,0.0926384952258872
quality_causal_binary,2,SRR28110421,231X,2,0,0.06409174475319065
quality_causal_binary,2,SRR28110421,231X,3,0,0.08794338818868015
quality_causal_binary,2,SRR28110421,231X,4,0,0.09789941444397422
quality_causal_binary,2,SRR28110421,40X,1,0,0.09446043179272172
quality_causal_binary,2,SRR28110421,40X,2,0,0.09179862791359905
quality_causal_binary,2,SRR28110421,40X,3,0,0.2537516564289086
quality_causal_binary,2,SRR28110421,40X,4,0,0.3686972344441847
quality_causal_binary,2,SRR29761485,10X,1,0,0.018827925194214917
quality_causal_binary,2,SRR29761485,10X,2,0,0.06038351223277127
quality_causal_binary,2,SRR29761485,10X,3,0,0.16077333314365297
quality_causal_binary,2,SRR29761485,10X,4,1,0.24048958121144415
quality_causal_binary,2,SRR29761485,20X,1,0,0.029261451800106263
quality_causal_binary,2,SRR29761485,20X,2,1,0.5309362100486895
quality_causal_binary,2,SRR29761485,20X,3,1,0.31187573825829623
quality_causal_binary,2,SRR29761485,20X,4,1,0.3454131109696235
quality_causal_binary,2,SRR29761485,344X,1,0,0.05415935870998211
quality_causal_binary,2,SRR29761485,344X,2,0,0.14316535177376244
quality_causal_binary,2,SRR29761485,344X,3,0,0.1994332779817644
quality_causal_binary,2,SRR29761485,344X,4,0,0.22658832873329424
quality_causal_binary,2,SRR29761485,40X,1,0,0.02814806698076973
quality_causal_binary,2,SRR29761485,40X,2,0,0.15447512004186698
quality_causal_binary,2,SRR29761485,40X,3,1,0.4953472889196555
quality_causal_binary,2,SRR29761485,40X,4,1,0.5047097175376176
quality_causal_binary,2,SRR29819308,10X,1,0,0.10106526451116395
quality_causal_binary,2,SRR29819308,10X,2,0,0.2527495022651469
quality_causal_binary,2,SRR29819308,10X,3,1,0.46285608532226474
quality_causal_binary,2,SRR29819308,10X,4,1,0.47656118059974323
quality_causal_binary,2,SRR29819308,120X,1,0,0.06589924343186564
quality_causal_binary,2,SRR29819308,120X,2,0,0.16531516759135037
quality_causal_binary,2,SRR29819308,120X,3,0,0.152912309577907
quality_causal_binary,2,SRR29819308,120X,4,0,0.24078566970471646
quality_causal_binary,2,SRR29819308,20X,1,0,0.047850568477609004
quality_causal_binary,2,SRR29819308,20X,2,0,0.17062028418283703
quality_causal_binary,2,SRR29819308,20X,3,1,0.28577210941831144
quality_causal_binary,2,SRR29819308,20X,4,1,0.29003388452602186
quality_causal_binary,2,SRR29819308,40X,1,0,0.06697058914367252
quality_causal_binary,2,SRR29819308,40X,2,1,0.23423569450170167
quality_causal_binary,2,SRR29819308,40X,3,1,0.2702264890351179
quality_causal_binary,2,SRR29819308,40X,4,1,0.31394601421896945
quality_causal_binary,2,SRR31790023,10X,1,0,0.1625288242342207
quality_causal_binary,2,SRR31790023,10X,2,0,0.19985642363552736
quality_causal_binary,2,SRR31790023,10X,3,0,0.16157057839419223
quality_causal_binary,2,SRR31790023,10X,4,0,0.1865907169326954
quality_causal_binary,2,SRR31790023,20X,1,0,0.12687708124154246
quality_causal_binary,2,SRR31790023,20X,2,0,0.11883698303440161
quality_causal_binary,2,SRR31790023,20X,3,0,0.17784996694997082
quality_causal_binary,2,SRR31790023,20X,4,0,0.1401941157104728
quality_causal_binary,2,SRR31790023,236X,1,0,0.10928229585727518
quality_causal_binary,2,SRR31790023,236X,2,0,0.06158125160244549
quality_causal_binary,2,SRR31790023,236X,3,1,0.09851332154279077
quality_causal_binary,2,SRR31790023,236X,4,1,0.11025113281297838
quality_causal_binary,2,SRR31790023,40X,1,0,0.10767919723555558
quality_causal_binary,2,SRR31790023,40X,2,0,0.16127199355345245
quality_causal_binary,2,SRR31790023,40X,3,0,0.16669770413862486
quality_causal_binary,2,SRR31790023,40X,4,0,0.14809534200479038
quality_causal_binary,3,SRR16167665,10X,1,0,0.005359749012030717
quality_causal_binary,3,SRR16167665,10X,2,1,0.510618563548734
quality_causal_binary,3,SRR16167665,10X,3,1,0.3327093088679055
quality_causal_binary,3,SRR16167665,10X,4,1,0.6211656521737389
quality_causal_binary,3,SRR16167665,20X,1,0,0.002236043689320388
quality_causal_binary,3,SRR16167665,20X,2,0,0.15761849778163037
quality_causal_binary,3,SRR16167665,20X,3,1,0.45743001051000043
quality_causal_binary,3,SRR16167665,20X,4,1,0.5183000737728833
quality_causal_binary,3,SRR16167665,40X,1,0,0.006293529696597295
quality_causal_binary,3,SRR16167665,40X,2,0,0.09784523881064774
quality_causal_binary,3,SRR16167665,40X,3,1,0.6003010863014141
quality_causal_binary,3,SRR16167665,40X,4,1,0.26599375940556674
quality_causal_binary,3,SRR16167665,46X,1,0,0.006293529696597295
quality_causal_binary,3,SRR16167665,46X,2,0,0.08241886517666142
quality_causal_binary,3,SRR16167665,46X,3,0,0.31814297973300626
quality_causal_binary,3,SRR16167665,46X,4,0,0.2642784342631066
quality_causal_binary,3,SRR19349851,10X,1,0,0.0010753803596127247
quality_causal_binary,3,SRR19349851,10X,2,0,0.08290268529370431
quality_causal_binary,3,SRR19349851,10X,3,0,0.6177886510218323
quality_causal_binary,3,SRR19349851,10X,4,0,0.4679520328924069
quality_causal_binary,3,SRR19349851,157X,1,0,0.003737152157837871
quality_causal_binary,3,SRR19349851,157X,2,1,0.49381696807475195
quality_causal_binary,3,SRR19349851,157X,3,1,0.49300690663425106
quality_causal_binary,3,SRR19349851,157X,4,1,0.4297551958781606
quality_causal_binary,3,SRR19349851,20X,1,0,0.0008770491803278689
quality_causal_binary,3,SRR19349851,20X,2,0,0.12601936227206592
quality_causal_binary,3,SRR19349851,20X,3,0,0.3592459249926411
quality_causal_binary,3,SRR19349851,20X,4,1,0.6613593530786295
quality_causal_binary,3,SRR19349851,40X,1,0,0.0010773480662983424
quality_causal_binary,3,SRR19349851,40X,2,1,0.6713176090532796
quality_causal_binary,3,SRR19349851,40X,3,1,0.597593166572634
quality_causal_binary,3,SRR19349851,40X,4,1,0.6359217844245802
quality_causal_binary,3,SRR19357507,10X,1,0,0.026714482665418742
quality_causal_binary,3,SRR19357507,10X,2,0,0.4320589303683161
quality_causal_binary,3,SRR19357507,10X,3,0,0.3000699570220025
quality_causal_binary,3,SRR19357507,10X,4,1,0.40225024782273294
quality_causal_binary,3,SRR19357507,150X,1,0,0.011141736546251758
quality_causal_binary,3,SRR19357507,150X,2,0,0.3152084044151826
quality_causal_binary,3,SRR19357507,150X,3,1,0.7948828571581106
quality_causal_binary,3,SRR19357507,150X,4,1,0.47129192089206884
quality_causal_binary,3,SRR19357507,20X,1,0,0.01903188761806426
quality_causal_binary,3,SRR19357507,20X,2,1,0.30134362813747056
quality_causal_binary,3,SRR19357507,20X,3,1,0.603604665631108
quality_causal_binary,3,SRR19357507,20X,4,1,0.470688119496367
quality_causal_binary,3,SRR19357507,40X,1,0,0.014419432454712229
quality_causal_binary,3,SRR19357507,40X,2,1,0.7393037442576648
quality_causal_binary,3,SRR19357507,40X,3,1,0.47789083730091675
quality_causal_binary,3,SRR19357507,40X,4,1,0.4142236909950276
quality_causal_binary,3,SRR21362396,10X,1,0,0.017168080502174554
quality_causal_binary,3,SRR21362396,10X,2,0,0.07034749666416683
quality_causal_binary,3,SRR21362396,10X,3,0,0.1550463855558537
quality_causal_binary,3,SRR21362396,10X,4,0,0.23943478790377323
quality_causal_binary,3,SRR21362396,138X,1,0,0.036355660908465225
quality_causal_binary,3,SRR21362396,138X,2,0,0.14501754288781568
quality_causal_binary,3,SRR21362396,138X,3,1,0.47705653645135615
quality_causal_binary,3,SRR21362396,138X,4,1,0.5245204446543021
quality_causal_binary,3,SRR21362396,20X,1,0,0.06267432436526547
quality_causal_binary,3,SRR21362396,20X,2,1,0.44348120085522774
quality_causal_binary,3,SRR21362396,20X,3,1,0.4408306220511249
quality_causal_binary,3,SRR21362396,20X,4,1,0.5253354727660493
quality_causal_binary,3,SRR21362396,40X,1,0,0.045347340068016564
quality_causal_binary,3,SRR21362396,40X,2,0,0.6625039887413208
quality_causal_binary,3,SRR21362396,40X,3,0,0.8385214543872215
quality_causal_binary,3,SRR21362396,40X,4,0,0.8511305782680845
quality_causal_binary,3,SRR30293602,10X,1,1,0.27142896452740134
quality_causal_binary,3,SRR30293602,10X,2,1,0.29999936502508523
quality_causal_binary,3,SRR30293602,10X,3,1,0.3370869855569799
quality_causal_binary,3,SRR30293602,10X,4,1,0.32431943135515917
quality_causal_binary,3,SRR30293602,20X,1,0,0.2592990849214394
quality_causal_binary,3,SRR30293602,20X,2,0,0.3343813824235934
quality_causal_binary,3,SRR30293602,20X,3,0,0.40970558454980105
quality_causal_binary,3,SRR30293602,20X,4,0,0.40763619952126867
quality_causal_binary,3,SRR30293602,40X,1,0,0.15243679712376784
quality_causal_binary,3,SRR30293602,40X,2,0,0.23225247673092067
quality_causal_binary,3,SRR30293602,40X,3,1,0.5966461677029087
quality_causal_binary,3,SRR30293602,40X,4,1,0.49907151641873815
quality_causal_binary,3,SRR30293602,488X,1,0,0.19944257913866223
quality_causal_binary,3,SRR30293602,488X,2,0,0.19221211905964367
quality_causal_binary,3,SRR30293602,488X,3,0,0.28600666797203794
quality_causal_binary,3,SRR30293602,488X,4,0,0.2986337628817278
quality_causal_binary,3,SRR31790021,10X,1,0,0.12269586674783195
quality_causal_binary,3,SRR31790021,10X,2,0,0.15596351369752554
quality_causal_binary,3,SRR31790021,10X,3,0,0.16308911912400248
quality_causal_binary,3,SRR31790021,10X,4,0,0.18082764077013436
quality_causal_binary,3,SRR31790021,20X,1,0,0.14184719672660656
quality_causal_binary,3,SRR31790021,20X,2,0,0.1827231149678903
quality_causal_binary,3,SRR31790021,20X,3,0,0.18767769499544887
quality_causal_binary,3,SRR31790021,20X,4,0,0.18285437841070049
quality_causal_binary,3,SRR31790021,40X,1,0,0.13162220508163494
quality_causal_binary,3,SRR31790021,40X,2,0,0.2661570507484001
quality_causal_binary,3,SRR31790021,40X,3,0,0.23613062581636604
quality_causal_binary,3,SRR31790021,40X,4,0,0.2352828879284145
quality_causal_binary,3,SRR31790021,48X,1,0,0.13448324877095538
quality_causal_binary,3,SRR31790021,48X,2,0,0.3345294284590775
quality_causal_binary,3,SRR31790021,48X,3,0,0.23451753885951604
quality_causal_binary,3,SRR31790021,48X,4,0,0.2888167409707265
quality_causal_binary,4,SRR19820504,10X,1,0,0.04373086049952929
quality_causal_binary,4,SRR19820504,10X,2,0,0.16082371256464678
quality_causal_binary,4,SRR19820504,10X,3,0,0.3251288603306014
quality_causal_binary,4,SRR19820504,10X,4,0,0.36717375347173986
quality_causal_binary,4,SRR19820504,149X,1,0,0.026687818280017248
quality_causal_binary,4,SRR19820504,149X,2,0,0.4802049427980134
quality_causal_binary,4,SRR19820504,149X,3,1,0.7125787160752899
quality_causal_binary,4,SRR19820504,149X,4,1,0.5070694983295472
quality_causal_binary,4,SRR19820504,20X,1,0,0.029590212942596183
quality_causal_binary,4,SRR19820504,20X,2,0,0.7001304116528074
quality_causal_binary,4,SRR19820504,20X,3,0,0.6702353652709614
quality_causal_binary,4,SRR19820504,20X,4,0,0.7036790433514107
quality_causal_binary,4,SRR19820504,40X,1,0,0.03675026367507261
quality_causal_binary,4,SRR19820504,40X,2,0,0.5834261485282206
quality_causal_binary,4,SRR19820504,40X,3,0,0.613690843640759
quality_causal_binary,4,SRR19820504,40X,4,1,0.804708069145771
quality_causal_binary,4,SRR21362341,109X,1,0,0.040623686320286144
quality_causal_binary,4,SRR21362341,109X,2,1,0.7082163100838532
quality_causal_binary,4,SRR21362341,109X,3,1,0.7214870898346055
quality_causal_binary,4,SRR21362341,109X,4,1,0.49027631123760396
quality_causal_binary,4,SRR21362341,10X,1,0,0.030909190081792895
