candidate,fold,Sample,Coverage_effective,round,material_stop_eligible,probability_stop
light_fasta_material,5,SRR30868101,318X,3,0,0.8677060615964879
light_fasta_material,5,SRR30868101,318X,4,0,0.950320899806061
light_fasta_material,5,SRR30868101,40X,1,1,0.6265149085923218
light_fasta_material,5,SRR30868101,40X,2,1,0.7410872476089219
light_fasta_material,5,SRR30868101,40X,3,1,0.6950842571931204
light_fasta_material,5,SRR30868101,40X,4,1,0.9931466351271788
light_fasta_material,5,SRR30868144,10X,1,0,0.7727195490614234
light_fasta_material,5,SRR30868144,10X,2,0,0.8715779070870987
light_fasta_material,5,SRR30868144,10X,3,1,0.9645944918524737
light_fasta_material,5,SRR30868144,10X,4,1,0.9992416699443686
light_fasta_material,5,SRR30868144,20X,1,0,0.28772186014018486
light_fasta_material,5,SRR30868144,20X,2,0,0.6729706438040947
light_fasta_material,5,SRR30868144,20X,3,0,0.8971864903439734
light_fasta_material,5,SRR30868144,20X,4,1,0.9890671674912475
light_fasta_material,5,SRR30868144,376X,1,0,0.28772186014018486
light_fasta_material,5,SRR30868144,376X,2,1,0.6878482439230984
light_fasta_material,5,SRR30868144,376X,3,1,0.8739304643101236
light_fasta_material,5,SRR30868144,376X,4,1,0.9412397036246766
light_fasta_material,5,SRR30868144,40X,1,0,0.43506897511871023
light_fasta_material,5,SRR30868144,40X,2,0,0.6048991294109283
light_fasta_material,5,SRR30868144,40X,3,1,0.8288540325462032
light_fasta_material,5,SRR30868144,40X,4,1,0.9918719656977452
quality_causal_material,1,SRR13386177,10X,1,1,0.9714417910805728
quality_causal_material,1,SRR13386177,10X,2,1,0.986775867450667
quality_causal_material,1,SRR13386177,10X,3,1,0.9901602176823132
quality_causal_material,1,SRR13386177,10X,4,1,0.9910786387349446
quality_causal_material,1,SRR13386177,163X,1,1,0.869663522400124
quality_causal_material,1,SRR13386177,163X,2,1,0.9405185604462253
quality_causal_material,1,SRR13386177,163X,3,1,0.9557774930938682
quality_causal_material,1,SRR13386177,163X,4,1,0.9667296711502292
quality_causal_material,1,SRR13386177,20X,1,1,0.9313570473531267
quality_causal_material,1,SRR13386177,20X,2,1,0.9606349178121129
quality_causal_material,1,SRR13386177,20X,3,1,0.979403216062174
quality_causal_material,1,SRR13386177,20X,4,1,0.9809269638556427
quality_causal_material,1,SRR13386177,40X,1,0,0.8206820514696703
quality_causal_material,1,SRR13386177,40X,2,1,0.9113414759353655
quality_causal_material,1,SRR13386177,40X,3,1,0.9323357099384865
quality_causal_material,1,SRR13386177,40X,4,1,0.9540815742114442
quality_causal_material,1,SRR21362351,10X,1,1,0.9589694718034765
quality_causal_material,1,SRR21362351,10X,2,1,0.9898476905365456
quality_causal_material,1,SRR21362351,10X,3,1,0.9945025022520269
quality_causal_material,1,SRR21362351,10X,4,1,0.9935976905365456
quality_causal_material,1,SRR21362351,20X,1,1,0.789846499848057
quality_causal_material,1,SRR21362351,20X,2,1,0.8091312881829409
quality_causal_material,1,SRR21362351,20X,3,1,0.9225408283360759
quality_causal_material,1,SRR21362351,20X,4,1,0.9456058094499618
quality_causal_material,1,SRR21362351,40X,1,1,0.352988330872604
quality_causal_material,1,SRR21362351,40X,2,1,0.7304399847275146
quality_causal_material,1,SRR21362351,40X,3,1,0.8412667160525306
quality_causal_material,1,SRR21362351,40X,4,1,0.9341281031442068
quality_causal_material,1,SRR21362351,77X,1,0,0.2509063630034439
quality_causal_material,1,SRR21362351,77X,2,0,0.4114548801329676
quality_causal_material,1,SRR21362351,77X,3,0,0.6781589206170372
quality_causal_material,1,SRR21362351,77X,4,0,0.897195236921025
quality_causal_material,1,SRR21415604,10X,1,1,0.8938871540516685
quality_causal_material,1,SRR21415604,10X,2,1,0.9092266194954945
quality_causal_material,1,SRR21415604,10X,3,1,0.9664897715048663
quality_causal_material,1,SRR21415604,10X,4,1,0.9608907448283535
quality_causal_material,1,SRR21415604,142X,1,0,0.22983108636304653
quality_causal_material,1,SRR21415604,142X,2,0,0.4037744288812485
quality_causal_material,1,SRR21415604,142X,3,0,0.7762594035507826
quality_causal_material,1,SRR21415604,142X,4,1,0.7324949442902371
quality_causal_material,1,SRR21415604,20X,1,0,0.6754735234606983
quality_causal_material,1,SRR21415604,20X,2,1,0.8282154936474807
quality_causal_material,1,SRR21415604,20X,3,1,0.9388535023648018
quality_causal_material,1,SRR21415604,20X,4,1,0.939556068381426
quality_causal_material,1,SRR21415604,40X,1,0,0.4226020832055734
quality_causal_material,1,SRR21415604,40X,2,0,0.6624242240774584
quality_causal_material,1,SRR21415604,40X,3,1,0.9400804430547174
quality_causal_material,1,SRR21415604,40X,4,1,0.8878295641945861
quality_causal_material,1,SRR22823170,10X,1,0,0.8086169167352857
quality_causal_material,1,SRR22823170,10X,2,1,0.7785961383344826
quality_causal_material,1,SRR22823170,10X,3,1,0.872713714997507
quality_causal_material,1,SRR22823170,10X,4,1,0.8751907363127469
quality_causal_material,1,SRR22823170,20X,1,1,0.7859167872258894
quality_causal_material,1,SRR22823170,20X,2,1,0.8288203436509627
quality_causal_material,1,SRR22823170,20X,3,1,0.8750866956693395
quality_causal_material,1,SRR22823170,20X,4,1,0.8921191313373104
quality_causal_material,1,SRR22823170,348X,1,1,0.550099926912142
quality_causal_material,1,SRR22823170,348X,2,1,0.8279885603232512
quality_causal_material,1,SRR22823170,348X,3,1,0.8566778726743869
quality_causal_material,1,SRR22823170,348X,4,1,0.9281298316654752
quality_causal_material,1,SRR22823170,40X,1,0,0.7096439542516325
quality_causal_material,1,SRR22823170,40X,2,1,0.8965004060906152
quality_causal_material,1,SRR22823170,40X,3,1,0.9437254979963405
quality_causal_material,1,SRR22823170,40X,4,1,0.9374617818890012
quality_causal_material,1,SRR23886137,10X,1,1,0.6385975031429239
quality_causal_material,1,SRR23886137,10X,2,1,0.6767218438646937
quality_causal_material,1,SRR23886137,10X,3,1,0.8360635786430664
quality_causal_material,1,SRR23886137,10X,4,1,0.8670036099753708
quality_causal_material,1,SRR23886137,20X,1,1,0.6742573683106854
quality_causal_material,1,SRR23886137,20X,2,1,0.7701129572571568
quality_causal_material,1,SRR23886137,20X,3,1,0.911159470559365
quality_causal_material,1,SRR23886137,20X,4,1,0.924298459889718
quality_causal_material,1,SRR23886137,31X,1,1,0.6091954682674143
quality_causal_material,1,SRR23886137,31X,2,1,0.8539754417865857
quality_causal_material,1,SRR23886137,31X,3,1,0.8887924579825837
quality_causal_material,1,SRR23886137,31X,4,1,0.916465394396867
quality_causal_material,1,SRR23886137,40X,1,1,0.6091954682674143
quality_causal_material,1,SRR23886137,40X,2,1,0.8539754417865857
quality_causal_material,1,SRR23886137,40X,3,1,0.8887924579825837
quality_causal_material,1,SRR23886137,40X,4,1,0.916465394396867
quality_causal_material,1,SRR28811885,10X,1,1,0.9135788489972033
quality_causal_material,1,SRR28811885,10X,2,1,0.9464793624036284
quality_causal_material,1,SRR28811885,10X,3,1,0.9729013880915974
quality_causal_material,1,SRR28811885,10X,4,1,0.9786473043576158
quality_causal_material,1,SRR28811885,20X,1,0,0.819701200145156
quality_causal_material,1,SRR28811885,20X,2,0,0.8846631336501919
quality_causal_material,1,SRR28811885,20X,3,0,0.961558332295441
quality_causal_material,1,SRR28811885,20X,4,1,0.9659954428820445
quality_causal_material,1,SRR28811885,40X,1,1,0.38719688275773306
quality_causal_material,1,SRR28811885,40X,2,1,0.6343359532310874
quality_causal_material,1,SRR28811885,40X,3,1,0.9260368569323092
quality_causal_material,1,SRR28811885,40X,4,1,0.829068765348887
quality_causal_material,1,SRR28811885,419X,1,0,0.37495762242613473
quality_causal_material,1,SRR28811885,419X,2,1,0.7025595547150287
quality_causal_material,1,SRR28811885,419X,3,1,0.7805054638447038
quality_causal_material,1,SRR28811885,419X,4,1,0.8698515209229661
quality_causal_material,2,SRR13957660,10X,1,1,0.7666414611662808
quality_causal_material,2,SRR13957660,10X,2,1,0.8653027720067403
quality_causal_material,2,SRR13957660,10X,3,1,0.9335765192994805
quality_causal_material,2,SRR13957660,10X,4,1,0.9342323450414485
quality_causal_material,2,SRR13957660,20X,1,1,0.8275386439494299
quality_causal_material,2,SRR13957660,20X,2,1,0.9268671035087875
quality_causal_material,2,SRR13957660,20X,3,1,0.950934133043437
quality_causal_material,2,SRR13957660,20X,4,1,0.9212555740556481
quality_causal_material,2,SRR13957660,40X,1,1,0.687993231137457
quality_causal_material,2,SRR13957660,40X,2,1,0.9066392178414232
quality_causal_material,2,SRR13957660,40X,3,1,0.9417186364917588
quality_causal_material,2,SRR13957660,40X,4,1,0.9627817977237353
quality_causal_material,2,SRR13957660,46X,1,1,0.6528447741024257
quality_causal_material,2,SRR13957660,46X,2,1,0.8937955580099056
quality_causal_material,2,SRR13957660,46X,3,1,0.9194082954617326
quality_causal_material,2,SRR13957660,46X,4,1,0.9130577689038323
quality_causal_material,2,SRR13957676,10X,1,1,0.8228792349616709
quality_causal_material,2,SRR13957676,10X,2,1,0.9095102185904532
quality_causal_material,2,SRR13957676,10X,3,1,0.9582898303100081
quality_causal_material,2,SRR13957676,10X,4,1,0.9514814329690837
quality_causal_material,2,SRR13957676,20X,1,1,0.717922779111713
quality_causal_material,2,SRR13957676,20X,2,1,0.8671719280813357
quality_causal_material,2,SRR13957676,20X,3,1,0.9180346450312963
quality_causal_material,2,SRR13957676,20X,4,1,0.9445954514760411
quality_causal_material,2,SRR13957676,211X,1,1,0.6573376024029026
quality_causal_material,2,SRR13957676,211X,2,1,0.7860455926022933
quality_causal_material,2,SRR13957676,211X,3,1,0.8076083553076248
quality_causal_material,2,SRR13957676,211X,4,1,0.8983515004702896
quality_causal_material,2,SRR13957676,40X,1,0,0.5206145613420978
quality_causal_material,2,SRR13957676,40X,2,0,0.7950019059964957
quality_causal_material,2,SRR13957676,40X,3,1,0.9287517964931896
quality_causal_material,2,SRR13957676,40X,4,1,0.9106300634905812
quality_causal_material,2,SRR23239696,10X,1,1,0.5814112678461306
quality_causal_material,2,SRR23239696,10X,2,1,0.660509185878053
quality_causal_material,2,SRR23239696,10X,3,1,0.799110899158639
quality_causal_material,2,SRR23239696,10X,4,1,0.8318291636505709
quality_causal_material,2,SRR23239696,20X,1,1,0.39638907383185007
quality_causal_material,2,SRR23239696,20X,2,1,0.4991890116235775
quality_causal_material,2,SRR23239696,20X,3,1,0.7545730022833296
quality_causal_material,2,SRR23239696,20X,4,1,0.798404831529855
quality_causal_material,2,SRR23239696,38X,1,0,0.3605737032299528
quality_causal_material,2,SRR23239696,38X,2,0,0.6029351269598948
quality_causal_material,2,SRR23239696,38X,3,0,0.7871145646988534
quality_causal_material,2,SRR23239696,38X,4,1,0.8689276733991769
quality_causal_material,2,SRR23239696,40X,1,1,0.37032802515981883
quality_causal_material,2,SRR23239696,40X,2,1,0.6086592633482915
quality_causal_material,2,SRR23239696,40X,3,1,0.8145853382832305
quality_causal_material,2,SRR23239696,40X,4,1,0.8591538345311115
quality_causal_material,2,SRR28110421,10X,1,1,0.6851498194500775
quality_causal_material,2,SRR28110421,10X,2,1,0.7270168575617995
quality_causal_material,2,SRR28110421,10X,3,1,0.8995945915768364
quality_causal_material,2,SRR28110421,10X,4,1,0.9141755413524438
quality_causal_material,2,SRR28110421,20X,1,1,0.6083928735212892
quality_causal_material,2,SRR28110421,20X,2,1,0.7699742865235774
quality_causal_material,2,SRR28110421,20X,3,1,0.9060848283451313
quality_causal_material,2,SRR28110421,20X,4,1,0.9143725207917263
quality_causal_material,2,SRR28110421,231X,1,1,0.7231122446215066
quality_causal_material,2,SRR28110421,231X,2,1,0.888366070808748
quality_causal_material,2,SRR28110421,231X,3,1,0.8800374351891159
quality_causal_material,2,SRR28110421,231X,4,1,0.9194351212094156
quality_causal_material,2,SRR28110421,40X,1,0,0.6176759102520611
quality_causal_material,2,SRR28110421,40X,2,1,0.8411003530829687
quality_causal_material,2,SRR28110421,40X,3,1,0.906386176614924
quality_causal_material,2,SRR28110421,40X,4,1,0.9135164987111168
quality_causal_material,2,SRR29761485,10X,1,1,0.6439589760777794
quality_causal_material,2,SRR29761485,10X,2,1,0.769645845839904
quality_causal_material,2,SRR29761485,10X,3,1,0.8759149587895868
quality_causal_material,2,SRR29761485,10X,4,1,0.8904069428321477
quality_causal_material,2,SRR29761485,20X,1,1,0.6944564463319138
quality_causal_material,2,SRR29761485,20X,2,1,0.7545563521636818
quality_causal_material,2,SRR29761485,20X,3,1,0.8813961304642131
quality_causal_material,2,SRR29761485,20X,4,1,0.9206517349615845
quality_causal_material,2,SRR29761485,344X,1,0,0.41928800075180717
quality_causal_material,2,SRR29761485,344X,2,1,0.6490074893143206
quality_causal_material,2,SRR29761485,344X,3,1,0.6181786732084298
quality_causal_material,2,SRR29761485,344X,4,1,0.7364889880538829
quality_causal_material,2,SRR29761485,40X,1,0,0.6105448743202113
quality_causal_material,2,SRR29761485,40X,2,1,0.8327710164079685
quality_causal_material,2,SRR29761485,40X,3,1,0.85012790696883
quality_causal_material,2,SRR29761485,40X,4,1,0.8648909792330883
quality_causal_material,2,SRR29819308,10X,1,1,0.925850141056987
quality_causal_material,2,SRR29819308,10X,2,1,0.9544764202582533
quality_causal_material,2,SRR29819308,10X,3,1,0.9592659089676068
quality_causal_material,2,SRR29819308,10X,4,1,0.9808116135364426
quality_causal_material,2,SRR29819308,120X,1,1,0.8076259891268808
quality_causal_material,2,SRR29819308,120X,2,1,0.898645871879061
quality_causal_material,2,SRR29819308,120X,3,1,0.8995917114372348
quality_causal_material,2,SRR29819308,120X,4,1,0.891164045901358
quality_causal_material,2,SRR29819308,20X,1,1,0.8913609982462606
quality_causal_material,2,SRR29819308,20X,2,1,0.9676394136984215
quality_causal_material,2,SRR29819308,20X,3,1,0.9677469704984637
quality_causal_material,2,SRR29819308,20X,4,1,0.9444309855277686
quality_causal_material,2,SRR29819308,40X,1,1,0.7949901956145865
quality_causal_material,2,SRR29819308,40X,2,1,0.8411978689467157
quality_causal_material,2,SRR29819308,40X,3,1,0.9161993435226904
quality_causal_material,2,SRR29819308,40X,4,1,0.9279593819732096
quality_causal_material,2,SRR31790023,10X,1,1,0.9522058619317071
quality_causal_material,2,SRR31790023,10X,2,1,0.9813848349684661
quality_causal_material,2,SRR31790023,10X,3,1,0.9842124405249417
quality_causal_material,2,SRR31790023,10X,4,1,0.9845967942964887
quality_causal_material,2,SRR31790023,20X,1,1,0.9051922616147808
quality_causal_material,2,SRR31790023,20X,2,1,0.9617990577195318
quality_causal_material,2,SRR31790023,20X,3,1,0.9715947026616383
quality_causal_material,2,SRR31790023,20X,4,1,0.969475038583329
quality_causal_material,2,SRR31790023,236X,1,1,0.8683473806455863
quality_causal_material,2,SRR31790023,236X,2,1,0.8967693093185405
quality_causal_material,2,SRR31790023,236X,3,1,0.9273280085007352
quality_causal_material,2,SRR31790023,236X,4,1,0.9134862121936189
quality_causal_material,2,SRR31790023,40X,1,1,0.8637563358215112
quality_causal_material,2,SRR31790023,40X,2,1,0.9431152400558763
quality_causal_material,2,SRR31790023,40X,3,1,0.9618944499786278
quality_causal_material,2,SRR31790023,40X,4,1,0.9671014058203481
quality_causal_material,3,SRR16167665,10X,1,0,0.8497232537522921
quality_causal_material,3,SRR16167665,10X,2,0,0.962500014901948
quality_causal_material,3,SRR16167665,10X,3,1,0.9735121870177831
quality_causal_material,3,SRR16167665,10X,4,1,0.9792522136792173
quality_causal_material,3,SRR16167665,20X,1,1,0.8535378263915808
quality_causal_material,3,SRR16167665,20X,2,1,0.9460244991949212
quality_causal_material,3,SRR16167665,20X,3,1,0.9732032233670063
quality_causal_material,3,SRR16167665,20X,4,1,0.9716122227796217
quality_causal_material,3,SRR16167665,40X,1,0,0.6106942724712193
quality_causal_material,3,SRR16167665,40X,2,1,0.8995339565028846
quality_causal_material,3,SRR16167665,40X,3,1,0.9172515682813301
quality_causal_material,3,SRR16167665,40X,4,1,0.9288171063170401
quality_causal_material,3,SRR16167665,46X,1,0,0.5795189802840937
quality_causal_material,3,SRR16167665,46X,2,1,0.8852831175710869
quality_causal_material,3,SRR16167665,46X,3,1,0.8860754190799542
quality_causal_material,3,SRR16167665,46X,4,1,0.9261943003201603
quality_causal_material,3,SRR19349851,10X,1,1,0.7945637148797654
quality_causal_material,3,SRR19349851,10X,2,1,0.9392502039448436
quality_causal_material,3,SRR19349851,10X,3,1,0.9666101560035066
quality_causal_material,3,SRR19349851,10X,4,1,0.9578572393780592
quality_causal_material,3,SRR19349851,157X,1,0,0.060443031193207986
quality_causal_material,3,SRR19349851,157X,2,0,0.16369995291942552
quality_causal_material,3,SRR19349851,157X,3,1,0.32328217695356243
quality_causal_material,3,SRR19349851,157X,4,1,0.4722636213751582
quality_causal_material,3,SRR19349851,20X,1,1,0.8424130654371811
quality_causal_material,3,SRR19349851,20X,2,1,0.9787465085873904
quality_causal_material,3,SRR19349851,20X,3,1,0.9841920013428545
quality_causal_material,3,SRR19349851,20X,4,1,0.9905103312969036
quality_causal_material,3,SRR19349851,40X,1,0,0.5161267645078073
quality_causal_material,3,SRR19349851,40X,2,0,0.7356857258571564
quality_causal_material,3,SRR19349851,40X,3,1,0.8340778559531097
quality_causal_material,3,SRR19349851,40X,4,1,0.8759065258087475
quality_causal_material,3,SRR19357507,10X,1,1,0.8287088999739018
quality_causal_material,3,SRR19357507,10X,2,1,0.8994620834551261
quality_causal_material,3,SRR19357507,10X,3,1,0.9065717281980136
quality_causal_material,3,SRR19357507,10X,4,1,0.9217193324753122
quality_causal_material,3,SRR19357507,150X,1,1,0.2458848237697269
quality_causal_material,3,SRR19357507,150X,2,1,0.32500595697803747
quality_causal_material,3,SRR19357507,150X,3,1,0.4108089580335667
quality_causal_material,3,SRR19357507,150X,4,1,0.5289432364193842
quality_causal_material,3,SRR19357507,20X,1,1,0.8254315659583148
quality_causal_material,3,SRR19357507,20X,2,1,0.8870783324845839
quality_causal_material,3,SRR19357507,20X,3,1,0.9081876045285229
quality_causal_material,3,SRR19357507,20X,4,1,0.8876012207191317
quality_causal_material,3,SRR19357507,40X,1,1,0.6353393099029234
quality_causal_material,3,SRR19357507,40X,2,1,0.8243229879894126
quality_causal_material,3,SRR19357507,40X,3,1,0.8509490143287121
quality_causal_material,3,SRR19357507,40X,4,1,0.9418910390557226
quality_causal_material,3,SRR21362396,10X,1,1,0.8645769769513899
quality_causal_material,3,SRR21362396,10X,2,1,0.9576997224839551
quality_causal_material,3,SRR21362396,10X,3,1,0.9773067101538062
quality_causal_material,3,SRR21362396,10X,4,1,0.9856572744138736
quality_causal_material,3,SRR21362396,138X,1,0,0.08164279285717521
quality_causal_material,3,SRR21362396,138X,2,1,0.43445625824095074
quality_causal_material,3,SRR21362396,138X,3,1,0.26185883049107994
quality_causal_material,3,SRR21362396,138X,4,1,0.516240397980565
quality_causal_material,3,SRR21362396,20X,1,1,0.49391852320046714
quality_causal_material,3,SRR21362396,20X,2,1,0.7173478927890674
quality_causal_material,3,SRR21362396,20X,3,1,0.7889946228096381
quality_causal_material,3,SRR21362396,20X,4,1,0.8214671178556294
quality_causal_material,3,SRR21362396,40X,1,1,0.44920748610847
quality_causal_material,3,SRR21362396,40X,2,1,0.6271884899688724
quality_causal_material,3,SRR21362396,40X,3,1,0.7538025399907144
quality_causal_material,3,SRR21362396,40X,4,1,0.7916306979090001
quality_causal_material,3,SRR30293602,10X,1,1,0.8651402113145946
quality_causal_material,3,SRR30293602,10X,2,1,0.9089837684436963
quality_causal_material,3,SRR30293602,10X,3,1,0.9190742622366552
quality_causal_material,3,SRR30293602,10X,4,1,0.9247693236894183
quality_causal_material,3,SRR30293602,20X,1,1,0.6855222170143012
quality_causal_material,3,SRR30293602,20X,2,1,0.7196617551598544
quality_causal_material,3,SRR30293602,20X,3,1,0.7923826963442709
quality_causal_material,3,SRR30293602,20X,4,1,0.7989152363187044
quality_causal_material,3,SRR30293602,40X,1,0,0.5946606041689383
quality_causal_material,3,SRR30293602,40X,2,1,0.7256510774736284
quality_causal_material,3,SRR30293602,40X,3,1,0.8254148064013598
quality_causal_material,3,SRR30293602,40X,4,1,0.8899473133359956
quality_causal_material,3,SRR30293602,488X,1,1,0.6036010085214153
quality_causal_material,3,SRR30293602,488X,2,1,0.7377417565608905
quality_causal_material,3,SRR30293602,488X,3,1,0.7495983267841828
quality_causal_material,3,SRR30293602,488X,4,1,0.7974225688300072
quality_causal_material,3,SRR31790021,10X,1,1,0.9663995013823048
quality_causal_material,3,SRR31790021,10X,2,1,0.9806367772630543
quality_causal_material,3,SRR31790021,10X,3,1,0.9814387594504999
quality_causal_material,3,SRR31790021,10X,4,1,0.983311100821782
quality_causal_material,3,SRR31790021,20X,1,1,0.9828832156303084
quality_causal_material,3,SRR31790021,20X,2,1,0.9878563293427584
quality_causal_material,3,SRR31790021,20X,3,1,0.9881542968307245
quality_causal_material,3,SRR31790021,20X,4,1,0.9880838778864478
quality_causal_material,3,SRR31790021,40X,1,1,0.949738864637999
quality_causal_material,3,SRR31790021,40X,2,1,0.9876318689661037
quality_causal_material,3,SRR31790021,40X,3,1,0.9770149999024375
quality_causal_material,3,SRR31790021,40X,4,1,0.9886257591909609
quality_causal_material,3,SRR31790021,48X,1,1,0.9621876782056961
quality_causal_material,3,SRR31790021,48X,2,1,0.9832526346225826
quality_causal_material,3,SRR31790021,48X,3,1,0.9708633722594061
quality_causal_material,3,SRR31790021,48X,4,1,0.9824349494897251
quality_causal_material,4,SRR19820504,10X,1,1,0.7391157437336576
quality_causal_material,4,SRR19820504,10X,2,1,0.8044095086119899
quality_causal_material,4,SRR19820504,10X,3,1,0.8551236830235294
quality_causal_material,4,SRR19820504,10X,4,1,0.8775410480252819
quality_causal_material,4,SRR19820504,149X,1,0,0.684343488972847
quality_causal_material,4,SRR19820504,149X,2,0,0.8200867188747394
quality_causal_material,4,SRR19820504,149X,3,0,0.8700890774470232
quality_causal_material,4,SRR19820504,149X,4,1,0.8949245716562086
quality_causal_material,4,SRR19820504,20X,1,1,0.8062741926944987
quality_causal_material,4,SRR19820504,20X,2,1,0.8638401727530562
quality_causal_material,4,SRR19820504,20X,3,1,0.8760531030759345
quality_causal_material,4,SRR19820504,20X,4,1,0.8800128772110141
quality_causal_material,4,SRR19820504,40X,1,1,0.6622781349196363
quality_causal_material,4,SRR19820504,40X,2,1,0.8633507533954997
quality_causal_material,4,SRR19820504,40X,3,1,0.9021906230822307
quality_causal_material,4,SRR19820504,40X,4,1,0.8887640272061383
quality_causal_material,4,SRR21362341,109X,1,0,0.5442712832503701
quality_causal_material,4,SRR21362341,109X,2,0,0.7315167481754165
quality_causal_material,4,SRR21362341,109X,3,0,0.7818729605686601
quality_causal_material,4,SRR21362341,109X,4,1,0.8346590724396279
quality_causal_material,4,SRR21362341,10X,1,1,0.7055046121031494
quality_causal_material,4,SRR21362341,10X,2,1,0.8123969993105977
quality_causal_material,4,SRR21362341,10X,3,1,0.8696913208988652
quality_causal_material,4,SRR21362341,10X,4,1,0.8816114421517299
quality_causal_material,4,SRR21362341,20X,1,1,0.8084448544889757
quality_causal_material,4,SRR21362341,20X,2,1,0.8568478005615902
quality_causal_material,4,SRR21362341,20X,3,1,0.8740469908398149
quality_causal_material,4,SRR21362341,20X,4,1,0.873293227665239
quality_causal_material,4,SRR21362341,40X,1,1,0.595887691869594
quality_causal_material,4,SRR21362341,40X,2,1,0.7960269906812415
quality_causal_material,4,SRR21362341,40X,3,1,0.8783237216414357
quality_causal_material,4,SRR21362341,40X,4,1,0.880623157683982
quality_causal_material,4,SRR21415746,10X,1,1,0.6424971496863132
quality_causal_material,4,SRR21415746,10X,2,1,0.6183107277858076
quality_causal_material,4,SRR21415746,10X,3,1,0.8436668983168526
quality_causal_material,4,SRR21415746,10X,4,1,0.8852282721734087
quality_causal_material,4,SRR21415746,157X,1,0,0.14266415999034074
quality_causal_material,4,SRR21415746,157X,2,0,0.3948241404529211
quality_causal_material,4,SRR21415746,157X,3,0,0.5462915381678859
quality_causal_material,4,SRR21415746,157X,4,0,0.7052288189085943
quality_causal_material,4,SRR21415746,20X,1,1,0.722491988782876
quality_causal_material,4,SRR21415746,20X,2,1,0.7706143417046405
quality_causal_material,4,SRR21415746,20X,3,1,0.8575395256757362
quality_causal_material,4,SRR21415746,20X,4,1,0.9048849190308411
quality_causal_material,4,SRR21415746,40X,1,1,0.2308649249469066
quality_causal_material,4,SRR21415746,40X,2,1,0.7628770533271312
quality_causal_material,4,SRR21415746,40X,3,1,0.8546995387812735
quality_causal_material,4,SRR21415746,40X,4,1,0.7873229796232504
quality_causal_material,4,SRR21415813,10X,1,1,0.6333354571363683
quality_causal_material,4,SRR21415813,10X,2,1,0.6253944362386218
quality_causal_material,4,SRR21415813,10X,3,1,0.8943720352097021
quality_causal_material,4,SRR21415813,10X,4,1,0.8961162276610039
quality_causal_material,4,SRR21415813,115X,1,0,0.15908459522756377
quality_causal_material,4,SRR21415813,115X,2,1,0.5921597436654261
quality_causal_material,4,SRR21415813,115X,3,1,0.45017253294305404
quality_causal_material,4,SRR21415813,115X,4,1,0.6846897645750424
quality_causal_material,4,SRR21415813,20X,1,1,0.706663221513965
quality_causal_material,4,SRR21415813,20X,2,1,0.769791829604712
quality_causal_material,4,SRR21415813,20X,3,1,0.873546146823029
quality_causal_material,4,SRR21415813,20X,4,1,0.8853507774393534
quality_causal_material,4,SRR21415813,40X,1,1,0.3489298903637156
quality_causal_material,4,SRR21415813,40X,2,1,0.5901206324319824
quality_causal_material,4,SRR21415813,40X,3,1,0.7519172892943748
quality_causal_material,4,SRR21415813,40X,4,1,0.9006633934380068
quality_causal_material,4,SRR21416051,10X,1,1,0.7454118790783827
quality_causal_material,4,SRR21416051,10X,2,1,0.7801394398447065
quality_causal_material,4,SRR21416051,10X,3,1,0.949677693555561
quality_causal_material,4,SRR21416051,10X,4,1,0.9630648670720896
quality_causal_material,4,SRR21416051,20X,1,1,0.5343681219958664
quality_causal_material,4,SRR21416051,20X,2,1,0.656745860633034
quality_causal_material,4,SRR21416051,20X,3,1,0.7715327905920404
quality_causal_material,4,SRR21416051,20X,4,1,0.8891217210591242
quality_causal_material,4,SRR21416051,40X,1,1,0.36186582864015704
quality_causal_material,4,SRR21416051,40X,2,1,0.6188104937622382
quality_causal_material,4,SRR21416051,40X,3,1,0.6436527352267547
quality_causal_material,4,SRR21416051,40X,4,1,0.7503956854284803
quality_causal_material,4,SRR21416051,79X,1,0,0.2729515188681246
quality_causal_material,4,SRR21416051,79X,2,0,0.7575469036627892
quality_causal_material,4,SRR21416051,79X,3,1,0.6958650524978637
quality_causal_material,4,SRR21416051,79X,4,1,0.6986698687805043
quality_causal_material,4,SRR26255161,10X,1,1,0.583788013997741
quality_causal_material,4,SRR26255161,10X,2,1,0.6332588740513191
quality_causal_material,4,SRR26255161,10X,3,1,0.7747179622021586
quality_causal_material,4,SRR26255161,10X,4,1,0.8464745742256916
quality_causal_material,4,SRR26255161,20X,1,1,0.30093854119260255
quality_causal_material,4,SRR26255161,20X,2,1,0.43292554865191585
quality_causal_material,4,SRR26255161,20X,3,1,0.7269445133279447
quality_causal_material,4,SRR26255161,20X,4,1,0.7986412259804619
quality_causal_material,4,SRR26255161,257X,1,1,0.058005598701299815
quality_causal_material,4,SRR26255161,257X,2,1,0.6347792814787304
quality_causal_material,4,SRR26255161,257X,3,1,0.6846463779429408
quality_causal_material,4,SRR26255161,257X,4,1,0.7593973843427471
quality_causal_material,4,SRR26255161,40X,1,1,0.07244255365009797
quality_causal_material,4,SRR26255161,40X,2,1,0.42643293171790986
quality_causal_material,4,SRR26255161,40X,3,1,0.6216476355998471
quality_causal_material,4,SRR26255161,40X,4,1,0.6795575898766449
quality_causal_material,5,SRR19843368,10X,1,0,0.9922448291844862
quality_causal_material,5,SRR19843368,10X,2,0,0.995546003963012
